dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
364-364,0.03,1.0,0.285714285714,1.0,0.89,0.0,0.0,440,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,0.69,1.0,1.0,1.0,0.25,0.45,0.0,1.0,0.84,0.05,0.0,0.0,0.98,394,0.3,0.52,0.48,0.0
365-365,0.03,1.0,0.0,1.0,0.96,0.0,0.0,188,0.5,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.91,1.0,1.0,1.0,0.71,0.33,0.0,1.0,0.94,0.04,0.0,0.0,0.95,157,0.58,0.6,0.4,0.0
366-366,0.0,1.0,0.0,1.0,1.0,0.0,0.0,94,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,86,1.0,1.0,0.0,0.0
367-367,0.07,1.0,0.363636363636,1.0,0.93,0.0,0.0,96,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.89,1.0,1.0,1.0,0.57,0.33,0.0,1.0,0.93,0.07,0.0,0.0,0.41,76,0.87,0.67,0.33,0.0
368-368,0.0,1.0,0.166666666667,1.0,1.0,0.0,0.0,22,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.68,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,14,1.0,1.0,0.0,0.0
369-369,0.02,1.0,0.24,1.0,0.79,0.0,0.0,753,0.102062072616,0.0,0.0,0.0,0.51,0.0,1.0,0.0,1.0,0.0,0.0,1.44,1.0,1.0,1.0,0.16,0.49,0.0,1.0,0.85,0.03,0.0,0.0,1.0,660,0.17,0.5,0.5,0.0
370-370,0.06,1.0,0.166666666667,1.0,1.0,0.0,0.0,223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.02,1.0,1.0,1.0,0.69,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.99,177,1.0,0.6,0.4,0.0
371-371,0.0,1.0,0.0,1.0,1.0,0.0,0.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27,1.0,1.0,0.0,0.0
372-372,0.07,1.0,0.4,1.0,1.0,0.0,0.0,69,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42,1.0,1.0,1.0,0.29,0.0,0.0,1.0,0.79,0.0,0.0,0.0,1.0,58,1.0,0.57,0.43,0.0
373-373,0.0,1.0,0.125,1.0,1.0,0.0,0.0,62,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.15,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,59,1.0,1.0,0.0,0.0
374-374,0.0,1.0,0.0,1.0,1.0,0.0,0.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.12,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,20,1.0,1.0,0.0,0.0
375-375,0.05,1.0,0.166666666667,1.0,0.94,0.0,0.0,502,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.18,1.0,1.0,1.0,0.37,0.4,0.0,1.0,0.85,0.03,0.0,0.0,0.99,433,0.46,0.53,0.47,0.0
376-376,0.0,1.0,0.25,1.0,0.95,0.0,0.0,129,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.22,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.05,0.0,0.0,1.0,123,0.64,1.0,0.0,0.0
377-377,0.03,1.0,0.210526315789,1.0,0.94,0.0,0.0,483,0.272165526976,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,1.71,1.0,1.0,1.0,0.3,0.44,0.0,1.0,0.84,0.01,0.0,0.0,1.0,388,0.45,0.52,0.48,0.0
378-378,0.06,1.0,0.0,1.0,0.83,0.0,0.0,209,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.06,1.0,1.0,1.0,0.3,0.44,0.0,1.0,0.85,0.09,0.0,0.0,0.95,209,0.4,0.56,0.44,0.0
379-379,0.01,1.0,0.133333333333,1.0,0.93,0.0,0.0,644,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,3.36,1.0,1.0,1.0,0.1,0.45,0.0,1.0,0.79,0.01,0.0,0.0,1.0,432,0.41,0.5,0.5,0.0
380-380,0.0,1.0,0.0833333333333,1.0,1.0,0.0,0.0,32,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30,1.0,1.0,0.0,0.0
381-381,0.33,1.0,0.4,1.0,1.0,0.0,0.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.82,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.67,0.0,0.0,0.0,1.0,19,1.0,0.67,0.33,0.0
382-382,0.0,1.0,0.4,1.0,1.0,0.0,0.0,40,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,26,1.0,1.0,0.0,0.0
383-383,0.01,1.0,0.121212121212,1.0,0.9,0.0,0.0,993,0.486664263392,0.0,0.0,0.0,0.53,0.0,1.0,0.0,1.0,0.0,0.0,0.96,1.0,1.0,1.0,0.1,0.47,0.0,1.0,0.81,0.02,0.0,0.0,0.99,912,0.32,0.51,0.49,0.0
384-384,0.0,1.0,0.25,1.0,1.0,0.0,0.0,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11,1.0,1.0,0.0,0.0
385-385,0.0,1.0,0.0,1.0,1.0,0.0,0.0,33,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,32,1.0,1.0,0.0,0.0
386-386,0.05,1.0,0.137931034483,1.0,0.85,0.5,0.0,394,0.338061701891,0.0,0.0,0.0,0.54,0.0,1.0,0.0,1.0,0.0,0.0,1.66,1.0,1.0,1.0,0.2,0.46,0.0,1.0,0.83,0.04,0.0,0.0,1.0,318,0.27,0.53,0.47,0.0
387-387,0.05,1.0,0.0,1.0,0.86,0.0,0.0,343,0.258198889747,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.59,1.0,1.0,1.0,0.18,0.5,0.0,1.0,0.71,0.03,0.0,0.0,0.5,261,0.38,0.5,0.5,0.0
388-388,0.0,1.0,0.285714285714,1.0,1.0,0.0,0.0,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,46,1.0,1.0,0.0,0.0
389-389,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9,1.0,1.0,0.0,0.0
390-390,0.29,1.0,0.0,1.0,1.0,0.0,0.0,37,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.71,0.0,0.0,1.0,0.71,0.0,0.0,0.0,1.0,27,1.0,0.5,0.5,0.0
391-391,0.11,1.0,0.166666666667,1.0,0.75,0.0,0.0,58,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.33,0.0,1.0,0.89,0.25,0.0,0.0,1.0,40,0.63,0.67,0.33,0.0
392-392,0.0,1.0,0.0,1.0,1.0,0.0,0.0,96,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,89,1.0,1.0,0.0,0.0
393-393,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21,1.0,1.0,0.0,0.0
394-394,0.0,1.0,0.4,1.0,1.0,0.0,0.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.52,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,25,1.0,1.0,0.0,0.0
395-395,0.0,1.0,0.0,1.0,1.0,0.0,0.0,16,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,12,1.0,1.0,0.0,0.0
396-396,0.0,1.0,0.0,1.0,1.0,0.0,0.0,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,16,1.0,1.0,0.0,0.0
397-397,0.0,1.0,0.0,1.0,1.0,0.5,0.0,9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10,1.0,1.0,0.0,0.0
398-398,0.04,1.0,0.0,1.0,0.96,0.0,0.0,146,0.377964473009,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.98,1.0,1.0,1.0,0.54,0.33,0.0,1.0,0.92,0.04,0.0,0.0,1.0,116,0.71,0.6,0.4,0.0
399-399,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61,0.666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,55,1.0,1.0,0.0,0.0
400-400,0.03,1.0,0.0833333333333,1.0,0.88,0.0,0.0,367,0.267261241912,0.0,0.0,0.0,0.54,0.0,1.0,0.0,1.0,0.0,0.0,1.34,1.0,1.0,1.0,0.47,0.46,0.0,1.0,0.89,0.03,0.0,0.0,1.0,301,0.19,0.54,0.46,0.0
401-401,0.05,1.0,0.4,1.0,1.0,0.0,0.0,131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.0,91,1.0,0.67,0.33,0.0
402-402,0.0,1.0,0.0,1.0,1.0,0.0,0.0,60,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.82,50,1.0,1.0,0.0,0.0
403-403,0.0,1.0,0.4,1.0,1.0,0.0,0.0,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,25,1.0,1.0,0.0,0.0
404-404,0.0,1.0,0.0,1.0,1.0,0.0,0.0,119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.95,110,1.0,1.0,0.0,0.0
405-405,0.0,1.0,0.0,1.0,1.0,0.5,0.0,16,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13,1.0,1.0,0.0,0.0
406-406,0.04,1.0,0.0,1.0,1.0,0.0,0.0,122,0.516397779494,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.64,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,100,1.0,0.6,0.4,0.0
407-407,0.06,1.0,0.0,1.0,0.93,0.0,0.0,109,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.09,1.0,1.0,1.0,0.44,0.33,0.0,1.0,0.88,0.07,0.0,0.0,1.0,81,0.71,0.6,0.4,0.0
408-408,0.0,1.0,0.5,1.0,1.0,0.0,0.0,42,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.39,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34,1.0,1.0,0.0,0.0
409-409,0.04,1.0,0.181818181818,1.0,0.91,0.0,0.0,142,0.25,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.27,1.0,1.0,1.0,0.36,0.4,0.0,1.0,0.84,0.05,0.0,0.0,0.88,103,0.32,0.56,0.44,0.0
410-410,0.08,1.0,0.222222222222,1.0,0.92,0.0,0.0,77,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.85,1.0,1.0,1.0,0.38,0.33,0.0,1.0,0.85,0.08,0.0,0.0,0.71,58,0.67,0.6,0.4,0.0
411-411,0.07,1.0,0.0,1.0,0.92,0.0,0.0,260,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.61,1.0,1.0,1.0,0.24,0.4,0.0,1.0,0.79,0.05,0.0,0.0,0.58,196,0.43,0.5,0.5,0.0
412-412,0.0,1.0,0.5,1.0,1.0,0.0,0.0,28,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,31,1.0,1.0,0.0,0.0
413-413,0.05,1.0,0.117647058824,1.0,1.0,0.0,0.0,243,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.75,1.0,1.0,1.0,0.54,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.83,173,1.0,0.6,0.4,0.0
414-414,0.0,1.0,0.25,1.0,1.0,0.0,0.0,15,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.57,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10,1.0,1.0,0.0,0.0
415-415,0.0,1.0,0.0,1.0,1.0,0.0,0.0,113,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.78,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,89,1.0,1.0,0.0,0.0
416-416,0.05,1.0,0.181818181818,1.0,1.0,0.0,0.0,320,0.288675134595,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.37,1.0,1.0,1.0,0.25,0.0,0.0,1.0,0.82,0.0,0.0,0.0,0.98,254,1.0,0.54,0.46,0.0
417-417,0.0,1.0,0.5,1.0,1.0,0.0,0.0,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.26,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1.0,1.0,0.0,0.0
418-418,0.05,1.0,0.0,1.0,0.89,0.0,0.0,130,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.56,1.0,1.0,1.0,0.4,0.4,0.0,1.0,0.8,0.06,0.0,0.0,0.0,89,0.44,0.5,0.5,0.0
419-419,0.05,1.0,0.25,1.0,1.0,0.5,0.0,102,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.27,1.0,1.0,1.0,0.37,0.0,0.0,1.0,0.89,0.0,0.0,0.0,1.0,73,1.0,0.6,0.4,0.0
420-420,0.02,1.0,0.214285714286,1.0,0.97,0.0,0.0,292,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.54,1.0,1.0,1.0,0.22,0.33,0.0,1.0,0.89,0.03,0.0,0.0,0.9,227,0.53,0.55,0.45,0.0
421-421,0.0,1.0,0.285714285714,1.0,0.91,0.0,0.0,77,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.14,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.09,0.0,0.0,0.0,52,0.55,1.0,0.0,0.0
422-422,0.1,0.0,0.5,1.0,1.0,0.0,0.0,57,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.82,1.0,1.0,1.0,0.7,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.71,41,1.0,0.67,0.33,0.0
423-423,0.04,1.0,0.1,1.0,0.96,0.0,0.0,138,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,0.52,0.33,0.0,1.0,0.96,0.04,0.0,0.0,0.71,129,0.71,0.67,0.33,0.0
424-424,0.03,1.0,0.0,1.0,0.91,0.0,0.0,208,0.668153104781,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.15,1.0,1.0,1.0,0.69,0.43,0.0,1.0,0.97,0.03,0.0,0.0,0.95,169,0.59,0.67,0.33,0.0
425-425,0.07,1.0,0.0,1.0,1.0,0.0,0.0,81,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.79,1.0,1.0,1.0,0.57,0.0,0.0,1.0,0.86,0.0,0.0,0.0,1.0,63,1.0,0.6,0.4,0.0
426-426,0.2,1.0,0.0,1.0,1.0,0.0,0.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15,1.0,1.0,1.0,0.6,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,27,1.0,0.67,0.33,0.0
427-427,0.0,1.0,0.25,1.0,0.67,0.0,0.0,29,0.0,0.0,0.0,1.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.1,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.33,0.0,0.0,1.0,16,0.33,1.0,0.0,0.0
428-428,0.0,1.0,0.0,0.89,0.92,0.0,0.0,157,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.59,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.08,0.0,0.0,1.0,139,0.92,1.0,0.0,1.0
429-429,0.02,1.0,0.0454545454545,1.0,0.97,0.166666666667,0.0,215,0.36514837167,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.88,1.0,1.0,1.0,0.41,0.33,0.0,1.0,0.91,0.03,0.0,0.0,0.94,180,0.59,0.56,0.44,0.0
430-430,0.0,1.0,0.0833333333333,1.0,0.92,0.0,0.0,71,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.52,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.08,0.0,0.0,1.0,60,0.54,1.0,0.0,0.0
431-431,0.0,1.0,0.25,1.0,1.0,0.0,0.0,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,14,1.0,1.0,0.0,0.0
432-432,0.0,1.0,0.0,1.0,0.94,0.0,0.0,77,0.5,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.06,0.0,0.0,1.0,76,0.65,1.0,0.0,0.0
433-433,0.04,1.0,0.0,1.0,1.0,0.0,0.0,141,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.58,1.0,1.0,1.0,0.83,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,120,1.0,0.5,0.5,0.0
434-434,0.03,1.0,0.0416666666667,1.0,0.81,0.0,0.0,268,0.136082763488,0.0,0.0,0.0,0.54,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,0.53,0.46,0.0,1.0,0.88,0.05,0.0,0.0,0.96,256,0.37,0.55,0.45,0.0
435-435,0.0,1.0,0.4,1.0,1.0,0.0,0.0,41,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.61,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30,1.0,1.0,0.0,0.0
436-436,0.04,1.0,0.133333333333,1.0,0.96,0.0,0.0,149,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,0.82,0.33,0.0,1.0,0.96,0.04,0.0,0.0,0.93,132,0.57,0.67,0.33,0.0
437-437,0.09,1.0,0.375,1.0,1.0,0.0,0.0,120,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.0,0.77,0.0,0.0,1.0,0.91,0.0,0.0,0.0,1.0,117,1.0,0.67,0.33,0.0
438-438,0.0,1.0,0.5,1.0,1.0,0.0,0.0,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33,1.0,1.0,0.0,0.0
